,farm,year_month,count
229,100490,2022-02,508
230,100490,2022-03,763
231,100490,2022-04,688
232,100490,2022-05,656
233,100490,2022-06,702
234,100490,2022-07,491
235,100490,2022-08,616
236,100490,2022-09,638
237,100490,2022-10,697
238,100490,2022-11,770
239,100490,2022-12,752
240,100493,2018-01,504
241,100493,2018-02,462
242,100493,2018-03,343
243,100493,2018-04,532
244,100493,2018-05,388
245,100493,2018-06,405
246,100493,2018-07,404
247,100493,2018-08,521
248,100493,2018-09,268
249,100493,2018-10,568
250,100493,2018-11,617
251,100493,2018-12,410
252,100493,2019-01,666
253,100493,2019-02,475
254,100493,2019-03,643
255,100493,2019-04,594
256,100493,2019-05,595
257,100493,2019-06,447
258,100493,2019-07,520
259,100493,2019-08,600
260,100493,2019-09,177
261,100493,2019-10,735
262,100493,2019-11,523
263,100493,2019-12,407
264,100493,2020-01,599
265,100493,2020-02,584
266,100493,2020-03,465
267,100493,2020-04,426
268,100493,2020-05,386
269,100493,2020-06,480
270,100493,2020-07,503
271,100493,2020-08,521
272,100493,2020-09,513
273,100493,2020-10,491
274,100493,2020-11,555
275,100493,2020-12,518
276,100493,2021-01,654
277,100493,2021-02,554
278,100493,2021-03,747
279,100493,2021-04,504
280,100493,2021-05,534
281,100493,2021-06,555
282,100493,2021-07,379
283,100493,2021-08,614
284,100493,2021-09,575
285,100493,2021-10,505
286,100493,2021-11,658
287,100493,2021-12,606
288,100493,2022-01,581
289,100493,2022-02,392
290,100493,2022-03,683
291,100493,2022-04,569
292,100493,2022-05,699
293,100493,2022-06,471
294,100493,2022-07,588
295,100493,2022-08,772
296,100493,2022-09,401
297,100493,2022-10,646
298,100493,2022-11,685
299,100493,2022-12,486
300,100555,2018-01,541
301,100555,2018-02,522
302,100555,2018-03,443
303,100555,2018-04,441
304,100555,2018-05,457
305,100555,2018-06,354
306,100555,2018-07,355
307,100555,2018-08,439
308,100555,2018-09,356
309,100555,2018-10,452
310,100555,2018-11,460
311,100555,2018-12,451
312,100555,2019-01,552
313,100555,2019-02,531
314,100555,2019-03,463
315,100555,2019-04,451
316,100555,2019-05,305
317,100555,2019-06,359
318,100555,2019-07,439
319,100555,2019-08,535
320,100555,2019-09,244
321,100555,2019-10,524
322,100555,2019-11,531
323,100555,2019-12,616
324,100555,2020-01,700
325,100555,2020-02,444
326,100555,2020-03,445
327,100555,2020-04,522
328,100555,2020-05,606
329,100555,2020-06,441
330,100555,2020-07,698
331,100555,2020-08,434
332,100555,2020-09,518
333,100555,2020-10,437
334,100555,2020-11,529
335,100555,2020-12,693
336,100555,2021-01,597
337,100555,2021-02,526
338,100555,2021-03,508
339,100555,2021-04,516
340,100555,2021-05,439
341,100555,2021-06,523
342,100555,2021-07,431
343,100555,2021-08,346
344,100555,2021-09,435
345,100555,2021-10,609
346,100555,2021-11,518
347,100555,2021-12,428
348,100555,2022-01,517
349,100555,2022-02,344
350,100555,2022-03,602
351,100555,2022-04,434
352,100555,2022-05,342
353,100555,2022-06,258
354,100555,2022-07,351
355,100555,2022-08,610
356,100555,2022-09,425
357,100555,2022-10,353
358,100555,2022-11,262
359,100555,2022-12,526
360,100596,2018-01,555
361,100596,2018-02,434
362,100596,2018-03,513
363,100596,2018-04,191
364,100596,2018-05,549
365,100596,2018-06,258
366,100596,2018-07,340
367,100596,2018-08,357
368,100596,2018-09,365
369,100596,2018-10,397
370,100596,2018-11,843
371,100596,2018-12,277
372,100596,2019-01,548
373,100596,2019-02,287
374,100596,2019-03,398
375,100596,2019-04,547
376,100596,2019-05,368
377,100596,2019-06,350
378,100596,2019-07,230
379,100596,2019-08,259
380,100596,2019-09,236
381,100596,2019-10,551
382,100596,2019-11,526
383,100596,2019-12,382
384,100596,2020-01,488
385,100596,2020-02,398
386,100596,2020-03,423
387,100596,2020-04,417
388,100596,2020-05,221
389,100596,2020-06,193
390,100596,2020-07,423
391,100596,2020-08,316
392,100596,2020-09,350
393,100596,2020-10,279
394,100596,2020-11,548
395,100596,2020-12,481
396,100596,2021-01,350
397,100596,2021-02,252
398,100596,2021-03,475
399,100596,2021-04,651
400,100596,2021-05,317
401,100596,2021-06,410
402,100596,2021-07,228
403,100596,2021-08,365
404,100596,2021-09,467
405,100596,2021-10,398
406,100596,2021-11,506
407,100596,2021-12,399
408,100596,2022-01,371
409,100596,2022-02,262
410,100596,2022-03,403
411,100596,2022-04,274
412,100596,2022-05,100
413,100596,2022-06,6
414,100596,2022-07,8
415,100596,2022-08,157
416,100596,2022-09,242
417,100596,2022-10,123
418,100596,2022-11,46
419,100596,2022-12,78
420,100606,2018-01,670
421,100606,2018-02,399
422,100606,2018-03,397
423,100606,2018-04,220
424,100606,2018-05,323
425,100606,2018-06,208
426,100606,2018-07,417
427,100606,2018-08,211
428,100606,2018-09,175
429,100606,2018-10,383
430,100606,2018-11,333
431,100606,2018-12,442
432,100606,2019-01,498
433,100606,2019-02,459
434,100606,2019-03,260
435,100606,2019-04,381
436,100606,2019-05,232
437,100606,2019-06,223
438,100606,2019-07,298
439,100606,2019-08,295
440,100606,2019-09,324
441,100606,2019-10,247
442,100606,2019-11,469
443,100606,2019-12,344
444,100606,2020-01,495
445,100606,2020-02,653
446,100606,2020-03,562
447,100606,2020-04,429
448,100606,2020-05,242
449,100606,2020-06,220
450,100606,2020-07,315
451,100606,2020-08,227
452,100606,2020-09,269
453,100606,2020-10,218
454,100606,2020-11,329
455,100606,2020-12,219
456,100606,2021-01,288
457,100606,2021-02,398
458,100606,2021-03,313
459,100606,2021-04,410
460,100606,2021-05,312
461,100606,2021-06,226
462,100606,2021-07,292
463,100606,2021-08,294
464,100606,2021-09,224
465,100606,2021-10,318
466,100606,2021-11,348
467,100606,2021-12,347
468,100606,2022-01,416
469,100606,2022-02,413
470,100606,2022-03,537
471,100606,2022-04,393
472,100606,2022-05,310
473,100606,2022-06,222
474,100606,2022-07,143
475,100606,2022-08,297
476,100606,2022-09,333
477,100606,2022-10,344
478,100606,2022-11,380
479,100606,2022-12,498
480,100625,2018-01,301
481,100625,2018-02,196
482,100625,2018-03,71
483,100625,2018-04,281
484,100625,2018-05,377
485,100625,2018-06,494
486,100625,2018-07,142
487,100625,2018-08,8
488,100625,2018-09,270
489,100625,2018-10,521
490,100625,2018-11,432
491,100625,2018-12,7
492,100625,2019-01,227
493,100625,2019-02,466
494,100625,2019-03,448
495,100625,2019-04,308
496,100625,2019-05,10
497,100625,2019-06,185
498,100625,2019-07,533
499,100625,2019-08,430
500,100625,2019-09,274
501,100625,2019-10,11
502,100625,2019-11,347
503,100625,2019-12,569
504,100625,2020-01,682
505,100625,2020-02,114
506,100625,2020-03,316
507,100625,2020-04,503
508,100625,2020-05,488
509,100625,2020-06,202
510,100625,2020-07,17
511,100625,2020-08,254
512,100625,2020-09,651
513,100625,2020-10,534
514,100625,2020-11,219
515,100625,2020-12,276
516,100625,2021-01,680
517,100625,2021-02,337
518,100625,2021-03,392
519,100625,2021-04,212
520,100625,2021-05,16
521,100625,2021-06,9
522,100625,2021-07,8
523,100625,2021-08,17
524,100625,2021-09,8
525,100625,2021-10,198
526,100625,2021-11,350
527,100625,2021-12,331
528,100625,2022-01,213
529,100625,2022-02,267
530,100625,2022-03,209
531,100625,2022-04,140
532,100625,2022-05,14
533,100625,2022-06,70
534,100625,2022-07,5
535,100625,2022-08,16
536,100625,2022-09,7
537,100625,2022-10,11
538,100625,2022-11,215
539,100625,2022-12,271
540,100656,2018-01,77
541,100656,2018-02,380
542,100656,2018-03,509
543,100656,2018-04,474
544,100656,2018-05,490
545,100656,2018-06,336
546,100656,2018-07,256
547,100656,2018-08,592
548,100656,2018-09,323
549,100656,2018-10,569
550,100656,2018-11,178
551,100656,2018-12,351
552,100656,2019-01,737
553,100656,2019-02,237
554,100656,2019-03,425
555,100656,2019-04,465
556,100656,2019-05,81
557,100656,2019-06,362
558,100656,2019-07,514
559,100656,2019-08,259
560,100656,2019-09,225
561,100656,2019-10,667
562,100656,2019-11,316
563,100656,2019-12,456
564,100656,2020-01,567
565,100656,2020-02,268
566,100656,2020-03,490
567,100656,2020-04,395
568,100656,2020-05,160
569,100656,2020-06,505
570,100656,2020-07,300
571,100656,2020-08,120
572,100656,2020-09,399
573,100656,2020-10,566
574,100656,2020-11,229
575,100656,2020-12,460
576,100656,2021-01,365
577,100656,2021-02,165
578,100656,2021-03,655
579,100656,2021-04,437
580,100656,2021-05,237
581,100656,2021-06,364
582,100656,2021-07,417
583,100656,2021-08,286
584,100656,2021-09,319
585,100656,2021-10,562
586,100656,2021-11,319
587,100656,2021-12,304
588,100656,2022-01,491
589,100656,2022-02,487
590,100656,2022-03,484
591,100656,2022-04,233
592,100656,2022-05,561
593,100656,2022-06,519
594,100656,2022-07,393
595,100656,2022-08,598
596,100656,2022-09,459
597,100656,2022-10,488
598,100656,2022-11,488
599,100656,2022-12,369
600,100676,2018-01,404
601,100676,2018-02,318
602,100676,2018-03,394
603,100676,2018-04,289
604,100676,2018-05,259
605,100676,2018-06,202
606,100676,2018-07,239
607,100676,2018-08,250
608,100676,2018-09,220
609,100676,2018-10,272
610,100676,2018-11,365
611,100676,2018-12,339
612,100676,2019-01,254
613,100676,2019-02,255
614,100676,2019-03,344
615,100676,2019-04,357
616,100676,2019-05,350
617,100676,2019-06,339
618,100676,2019-07,456
619,100676,2019-08,319
620,100676,2019-09,308
621,100676,2019-10,430
622,100676,2019-11,358
623,100676,2019-12,520
624,100676,2020-01,358
625,100676,2020-02,332
626,100676,2020-03,458
627,100676,2020-04,346
628,100676,2020-05,349
629,100676,2020-06,426
630,100676,2020-07,264
631,100676,2020-08,229
632,100676,2020-09,415
633,100676,2020-10,338
634,100676,2020-11,285
635,100676,2020-12,371
636,100676,2021-01,259
637,100676,2021-02,302
638,100676,2021-03,338
639,100676,2021-04,241
640,100676,2021-05,266
641,100676,2021-06,312
642,100676,2021-07,266
643,100676,2021-08,295
644,100676,2021-09,271
645,100676,2021-10,268
646,100676,2021-11,430
647,100676,2021-12,331
648,100676,2022-01,343
649,100676,2022-02,437
650,100676,2022-03,353
651,100676,2022-04,362
652,100676,2022-05,293
653,100676,2022-06,108
654,100676,2022-07,247
655,100676,2022-08,664
656,100676,2022-09,349
657,100676,2022-10,350
658,100676,2022-11,354
659,100676,2022-12,327
660,100678,2018-01,304
661,100678,2018-02,196
662,100678,2018-03,208
663,100678,2018-04,263
664,100678,2018-05,217
665,100678,2018-06,201
666,100678,2018-07,194
667,100678,2018-08,312
668,100678,2018-09,143
669,100678,2018-10,334
670,100678,2018-11,271
671,100678,2018-12,337
672,100678,2019-01,287
673,100678,2019-02,165
674,100678,2019-03,277
675,100678,2019-04,198
676,100678,2019-05,277
677,100678,2019-06,273
678,100678,2019-07,180
679,100678,2019-08,212
680,100678,2019-09,255
681,100678,2019-10,240
682,100678,2019-11,275
683,100678,2019-12,294
684,100678,2020-01,229
685,100678,2020-02,344
686,100678,2020-03,202
687,100678,2020-04,238
688,100678,2020-05,193
689,100678,2020-06,161
690,100678,2020-07,178
691,100678,2020-08,209
692,100678,2020-09,221
693,100678,2020-10,273
694,100678,2020-11,269
695,100678,2020-12,254
696,100678,2021-01,253
697,100678,2021-02,191
698,100678,2021-03,271
699,100678,2021-04,260
700,100678,2021-05,198
701,100678,2021-06,238
702,100678,2021-07,173
703,100678,2021-08,228
704,100678,2021-09,159
705,100678,2021-10,326
706,100678,2021-11,256
707,100678,2021-12,261
708,100678,2022-01,236
709,100678,2022-02,178
710,100678,2022-03,255
711,100678,2022-04,251
712,100678,2022-05,224
713,100678,2022-06,189
714,100678,2022-07,197
715,100678,2022-08,200
716,100678,2022-09,273
717,100678,2022-10,295
718,100678,2022-11,274
719,100678,2022-12,276
720,100687,2018-01,365
721,100687,2018-02,411
722,100687,2018-03,342
723,100687,2018-04,387
724,100687,2018-05,407
725,100687,2018-06,344
726,100687,2018-07,306
727,100687,2018-08,476
728,100687,2018-09,338
729,100687,2018-10,385
730,100687,2018-11,539
731,100687,2018-12,402
732,100687,2019-01,369
733,100687,2019-02,356
734,100687,2019-03,335
735,100687,2019-04,415
736,100687,2019-05,405
737,100687,2019-06,369
738,100687,2019-07,370
739,100687,2019-08,354
740,100687,2019-09,367
741,100687,2019-10,379
742,100687,2019-11,356
743,100687,2019-12,380
744,100687,2020-01,396
745,100687,2020-02,372
746,100687,2020-03,349
747,100687,2020-04,407
748,100687,2020-05,441
749,100687,2020-06,341
750,100687,2020-07,416
751,100687,2020-08,291
752,100687,2020-09,339
753,100687,2020-10,386
754,100687,2020-11,303
755,100687,2020-12,326
756,100687,2021-01,359
757,100687,2021-02,306
758,100687,2021-03,390
759,100687,2021-04,377
760,100687,2021-05,354
761,100687,2021-06,358
762,100687,2021-07,323
763,100687,2021-08,353
764,100687,2021-09,339
765,100687,2021-10,364
766,100687,2021-11,418
767,100687,2021-12,408
768,100687,2022-01,433
769,100687,2022-02,391
770,100687,2022-03,350
771,100687,2022-04,305
772,100687,2022-05,314
773,100687,2022-06,451
774,100687,2022-07,336
775,100687,2022-08,377
776,100687,2022-09,373
777,100687,2022-10,412
778,100687,2022-11,459
779,100687,2022-12,323
780,100689,2018-01,437
781,100689,2018-02,362
782,100689,2018-03,459
783,100689,2018-04,367
784,100689,2018-05,405
785,100689,2018-06,411
786,100689,2018-07,411
787,100689,2018-08,422
788,100689,2018-09,328
789,100689,2018-10,443
790,100689,2018-11,446
791,100689,2018-12,447
792,100689,2019-01,305
793,100689,2019-02,423
794,100689,2019-03,452
795,100689,2019-04,460
796,100689,2019-05,543
797,100689,2019-06,460
798,100689,2019-07,462
799,100689,2019-08,468
800,100689,2019-09,441
801,100689,2019-10,458
802,100689,2019-11,458
803,100689,2019-12,456
804,100689,2020-01,283
805,100689,2020-02,538
806,100689,2020-03,426
807,100689,2020-04,419
808,100689,2020-05,350
809,100689,2020-06,365
810,100689,2020-07,393
811,100689,2020-08,265
812,100689,2020-09,224
813,100689,2020-10,274
814,100689,2020-11,290
815,100689,2020-12,268
816,100689,2021-01,356
817,100689,2021-02,259
818,100689,2021-03,167
819,100689,2021-04,294
820,100689,2021-05,259
821,100689,2021-06,365
822,100689,2021-07,413
823,100689,2021-08,187
824,100689,2021-09,270
825,100689,2021-10,263
826,100689,2021-11,141
827,100689,2021-12,155
828,100689,2022-01,228
829,100689,2022-02,257
830,100689,2022-03,129
831,100689,2022-04,220
832,100689,2022-05,162
833,100689,2022-06,300
834,100689,2022-07,273
835,100689,2022-08,279
836,100689,2022-09,259
837,100689,2022-10,499
838,100689,2022-11,398
839,100689,2022-12,488
840,100690,2018-01,381
841,100690,2018-02,320
842,100690,2018-03,308
843,100690,2018-04,296
844,100690,2018-05,383
845,100690,2018-06,284
846,100690,2018-07,280
847,100690,2018-08,290
848,100690,2018-09,272
849,100690,2018-10,414
850,100690,2018-11,336
851,100690,2018-12,456
852,100690,2019-01,348
853,100690,2019-02,337
854,100690,2019-03,267
855,100690,2019-04,254
856,100690,2019-05,236
857,100690,2019-06,208
858,100690,2019-07,247
859,100690,2019-08,223
860,100690,2019-09,394
861,100690,2019-10,332
862,100690,2019-11,300
863,100690,2019-12,276
864,100690,2020-01,236
865,100690,2020-02,307
866,100690,2020-03,324
867,100690,2020-04,217
868,100690,2020-05,286
869,100690,2020-06,283
870,100690,2020-07,210
871,100690,2020-08,262
872,100690,2020-09,325
873,100690,2020-10,213
874,100690,2020-11,154
875,100690,2020-12,328
876,100690,2021-01,202
877,100690,2021-02,244
878,100690,2021-03,247
879,100690,2021-04,270
880,100690,2021-05,246
881,100690,2021-06,199
882,100690,2021-07,148
883,100690,2021-08,164
884,100690,2021-09,205
885,100690,2021-10,232
886,100690,2021-11,225
887,100690,2021-12,277
888,100690,2022-01,237
889,100690,2022-02,220
890,100690,2022-03,344
891,100690,2022-04,274
892,100690,2022-05,169
893,100690,2022-06,229
894,100690,2022-07,164
895,100690,2022-08,230
896,100690,2022-09,219
897,100690,2022-10,328
898,100690,2022-11,227
899,100690,2022-12,195
900,100717,2018-01,237
901,100717,2018-02,161
902,100717,2018-03,143
903,100717,2018-04,183
904,100717,2018-05,190
905,100717,2018-06,169
906,100717,2018-07,180
907,100717,2018-08,231
908,100717,2018-09,220
909,100717,2018-10,270
910,100717,2018-11,284
911,100717,2018-12,109
912,100717,2019-01,315
913,100717,2019-02,117
914,100717,2019-03,293
915,100717,2019-04,345
916,100717,2019-05,216
917,100717,2019-06,249
918,100717,2019-07,335
919,100717,2019-08,243
920,100717,2019-09,257
921,100717,2019-10,316
922,100717,2019-11,280
923,100717,2019-12,287
924,100717,2020-01,243
925,100717,2020-02,334
926,100717,2020-03,340
927,100717,2020-04,224
928,100717,2020-05,327
929,100717,2020-06,296
930,100717,2020-07,225
931,100717,2020-08,231
932,100717,2020-09,257
933,100717,2020-10,201
934,100717,2020-11,308
935,100717,2020-12,223
936,100717,2021-01,263
937,100717,2021-02,157
938,100717,2021-03,129
939,100717,2021-04,140
940,100717,2021-05,156
941,100717,2021-06,173
942,100717,2021-07,26
943,100717,2021-08,157
944,100717,2021-09,133
945,100717,2021-10,207
946,100717,2021-11,266
947,100717,2021-12,161
948,100717,2022-01,174
949,100717,2022-02,199
950,100717,2022-03,227
951,100717,2022-04,162
952,100717,2022-05,225
953,100717,2022-06,132
954,100717,2022-07,103
955,100717,2022-08,212
956,100717,2022-09,117
957,100717,2022-10,158
958,100717,2022-11,98
959,100717,2022-12,108
960,100753,2018-01,455
961,100753,2018-02,387
962,100753,2018-03,573
963,100753,2018-04,572
964,100753,2018-05,510
965,100753,2018-06,511
966,100753,2018-07,439
967,100753,2018-08,372
968,100753,2018-09,567
969,100753,2018-10,571
970,100753,2018-11,575
971,100753,2018-12,637
972,100753,2019-01,449
973,100753,2019-02,529
974,100753,2019-03,538
975,100753,2019-04,393
976,100753,2019-05,576
977,100753,2019-06,449
978,100753,2019-07,646
979,100753,2019-08,387
980,100753,2019-09,458
981,100753,2019-10,544
982,100753,2019-11,630
983,100753,2019-12,480
984,100753,2020-01,516
985,100753,2020-02,457
986,100753,2020-03,486
987,100753,2020-04,562
988,100753,2020-05,397
989,100753,2020-06,487
990,100753,2020-07,406
991,100753,2020-08,577
992,100753,2020-09,334
993,100753,2020-10,470
994,100753,2020-11,326
995,100753,2020-12,770
996,100753,2021-01,463
997,100753,2021-02,541
998,100753,2021-03,378
999,100753,2021-04,539
1000,100753,2021-05,460
1001,100753,2021-06,553
1002,100753,2021-07,406
1003,100753,2021-08,409
1004,100753,2021-09,554
1005,100753,2021-10,388
1006,100753,2021-11,536
1007,100753,2021-12,809
1008,100753,2022-01,462
1009,100753,2022-02,311
1010,100753,2022-03,549
1011,100753,2022-04,411
1012,100753,2022-05,331
1013,100753,2022-06,542
1014,100753,2022-07,393
1015,100753,2022-08,344
1016,100753,2022-09,334
1017,100753,2022-10,248
1018,100753,2022-11,415
1019,100753,2022-12,413
1020,100866,2018-01,487
1021,100866,2018-02,322
1022,100866,2018-03,160
1023,100866,2018-04,245
1024,100866,2018-05,220
1025,100866,2018-06,367
1026,100866,2018-07,225
1027,100866,2018-08,251
1028,100866,2018-09,130
1029,100866,2018-10,329
1030,100866,2018-11,406
1031,100866,2018-12,306
1032,100866,2019-01,351
1033,100866,2019-02,287
1034,100866,2019-03,199
1035,100866,2019-04,241
1036,100866,2019-05,240
1037,100866,2019-06,212
1038,100866,2019-07,176
1039,100866,2019-08,233
1040,100866,2019-09,173
1041,100866,2019-10,455
1042,100866,2019-11,238
1043,100866,2019-12,328
1044,100866,2020-01,425
1045,100866,2020-02,341
1046,100866,2020-03,321
1047,100866,2020-04,308
1048,100866,2020-05,157
1049,100866,2020-06,213
1050,100866,2020-07,320
1051,100866,2020-08,313
1052,100866,2020-09,332
1053,100866,2020-10,384
1054,100866,2020-11,312
1055,100866,2020-12,387
1056,100866,2021-01,396
1057,100866,2021-02,271
1058,100866,2021-03,220
1059,100866,2021-04,274
1060,100866,2021-05,229
1061,100866,2021-06,261
1062,100866,2021-07,363
1063,100866,2021-08,244
1064,100866,2021-09,353
1065,100866,2021-10,274
1066,100866,2021-11,335
1067,100866,2021-12,448
1068,100866,2022-01,270
1069,100866,2022-02,303
1070,100866,2022-03,415
1071,100866,2022-04,305
1072,100866,2022-05,323
1073,100866,2022-06,434
1074,100866,2022-07,268
1075,100866,2022-08,363
1076,100866,2022-09,401
1077,100866,2022-10,558
1078,100866,2022-11,443
1079,100866,2022-12,399
1080,100878,2018-01,372
1081,100878,2018-02,246
1082,100878,2018-03,451
1083,100878,2018-04,243
1084,100878,2018-05,257
1085,100878,2018-06,343
1086,100878,2018-07,268
1087,100878,2018-08,314
1088,100878,2018-09,292
1089,100878,2018-10,400
1090,100878,2018-11,468
1091,100878,2018-12,332
1092,100878,2019-01,349
1093,100878,2019-02,218
1094,100878,2019-03,302
1095,100878,2019-04,359
1096,100878,2019-05,308
1097,100878,2019-06,299
1098,100878,2019-07,355
1099,100878,2019-08,358
1100,100878,2019-09,173
1101,100878,2019-10,419
1102,100878,2019-11,362
1103,100878,2019-12,332
1104,100878,2020-01,375
1105,100878,2020-02,253
1106,100878,2020-03,269
1107,100878,2020-04,254
1108,100878,2020-05,212
1109,100878,2020-06,411
1110,100878,2020-07,364
1111,100878,2020-08,248
1112,100878,2020-09,235
1113,100878,2020-10,258
1114,100878,2020-11,262
1115,100878,2020-12,260
1116,100878,2021-01,212
1117,100878,2021-02,263
1118,100878,2021-03,307
1119,100878,2021-04,262
1120,100878,2021-05,205
1121,100878,2021-06,252
1122,100878,2021-07,300
1123,100878,2021-08,352
1124,100878,2021-09,304
1125,100878,2021-10,299
1126,100878,2021-11,310
1127,100878,2021-12,334
1128,100878,2022-01,308
1129,100878,2022-02,309
1130,100878,2022-03,306
1131,100878,2022-04,297
1132,100878,2022-05,292
1133,100878,2022-06,236
1134,100878,2022-07,343
1135,100878,2022-08,246
1136,100878,2022-09,290
1137,100878,2022-10,362
1138,100878,2022-11,364
1139,100878,2022-12,370
1140,101246,2018-01,263
1141,101246,2018-02,203
1142,101246,2018-03,275
1143,101246,2018-04,78
1144,101246,2018-05,376
1145,101246,2018-06,286
1146,101246,2018-07,331
1147,101246,2018-08,245
